Music sounds so much better when you get brand-new earphones . I feel like im listening to 21CB for the 1st time . &lt;3	['4']	['4']	[0.9562603235244751]
School starts tomorrow	['0']	['0']	[0.6466692090034485]
@ the100rabh Hey ! Wish you a very happy birthday	['4']	['4']	[0.9949603080749512]
@ meerasapra he lower i keep my expectations , the less reason i get to see tomorrow - quote by muthu . .	['4']	['0']	[0.5510261058807373]
@ besufern @ sillywhitney @ lautore someone tell @ jasonekim if he wants help with the bus to just lemme know . he no follow me .	['4']	['0']	[0.7480169534683228]
did anyone see wut happened to eminem last night ? i wanna see send me it please	['4']	['0']	[0.9677972197532654]
Lost 2 faves today still proud of tommy but disappointed about JJ goat . Some great stuff by gael btw , love that guy !	['0']	['4']	[0.9468093514442444]
@ tazzman61 wow , youre so rich having 2 houses built ! !	['4']	['4']	[0.9565148949623108]
loving all of my FRIENDS ! ! !	['4']	['4']	[0.9807604551315308]
Saturday: work(already done that) . . and a piano-competition ! I am playing this song: http	['4']	['4']	[0.9088723063468933]
@ mrbradshaw good luck	['4']	['4']	[0.9898669719696045]
I just ate a 6 inch sweet onion chicken terryaki sub from subway . my of my it was delicious Im good for the n . . http	['4']	['4']	[0.992660641670227]
Bummer - rain headed my way , I hear the thunder .	['0']	['0']	[0.8451185822486877]
Inviting people over to drink some coffee , dont I have enough condensed milk *turning red* Stupid , have to call my mother	['0']	['0']	[0.7363436222076416]
Writing the glamour Eco column	['4']	['4']	[0.7792519330978394]
vote for us this week on fox seeds	['4']	['4']	[0.7629735469818115]
My Sister , Niece and Nephew are coming Back to live with us . I dont know if I should be happy because they Always Mess my Room up	['0']	['0']	[0.9106763005256653]
Being stellar awesome and hanging out with 15 y/o tonight on the riverwalk considering im broke and cant go to the bar .	['0']	['0']	[0.9538060426712036]
hanging out at my apt w kids . . theyre playing video games . . boys go hm in an hr	['0']	['4']	[0.8456315398216248]
@ lizzie123x to long to go into detail hahaha think they would be onto the names . . you also had a nan called emma	['4']	['4']	[0.8656432628631592]
@ DanMerriweather awww , could you be my yellow when im feeling grey ! &lt;3 listening to Love&amp;War now	['4']	['4']	[0.636381983757019]
@ ameym21 omg my brother said that hes going out on friday night so I cant come to the movies	['0']	['0']	[0.9816036224365234]
I WISH HE WOULD HURRY UPPPPPPP ! ! ! !	['4']	['0']	[0.9889756441116333]
today is a good day . it started out with my daddy making me coffee &quot;pappy-style&quot;	['4']	['4']	[0.9699299335479736]
@ shelby5 I always suspected that the secrets of Stonehenge were up someones arse	['4']	['0']	[0.7090816497802734]
Sigh y is foo foo tei always freaking packed . Gosta wait forever again .	['0']	['0']	[0.7584601640701294]
No one came today but thats ok . Ill be here every Wednesday whether someone comes or not .	['4']	['4']	[0.5138273239135742]
not looking good for my Macbook pro . disk utility via target mode failed to finish disk verification .	['0']	['0']	[0.9722451567649841]
@ JulieGong Fuck . lovins so amazing and so for the birds at the very same time .	['0']	['4']	[0.9262163639068604]
@ AngelicVampira yea really useful thing this teleporting really . . . its shame that nobody think it out how to do it :/ grr . . . we should	['4']	['0']	[0.6739999055862427]
I dont even want to know and it happened to me -Chad	['0']	['0']	[0.9874730110168457]
Morning all ! ! ! I wake up very early this morning (10h40) ! ! ! Great weather in Paris . . . Everything is coooool so	['4']	['4']	[0.5931978821754456]
@ DonnieWahlberg Next time , I will stay on your Side Relaxe full time for you	['4']	['4']	[0.9676201939582825]
My bike was stole last night	['0']	['0']	[0.9243729710578918]
Contacts didnt arrive today . . . Neither did my guitar . . . All in all Im sad/pissed	['0']	['0']	[0.8519432544708252]
well yeah	['4']	['4']	[0.6079153418540955]
return of the spider that escaped the other day , woke up to it on my arm . . fml , im sleeping upstairs tonight	['0']	['0']	[0.5842421054840088]
@ mileycyrus hey miley are you super excited for the movie awards tomorrow ? wish you tons of luck	['4']	['4']	[0.7639152407646179]
@ deeds Sounds like a plan	['4']	['4']	[0.8942103385925293]
@ jwanstall if i could i would . A large % of our users still run ie6 i say do it anyway . Apparently that is not the answer	['0']	['0']	[0.8567395806312561]
@ brittybre then you should go on funnyfork	['4']	['4']	[0.8926945924758911]
@ Toxicanadian Hello . You wanted to ask something ? Shoot	['4']	['4']	[0.8553087115287781]
@ danielrosney admit youre WELL excited for the weekeeeeennnddd	['4']	['4']	[0.974540650844574]
am so bored hate being home alone	['0']	['0']	[0.9927114248275757]
@ Nautinkotbkitty @ JonathanRKnight im sorry	['0']	['0']	[0.9360952377319336]
two finals and a couple of goodbyes to go	['0']	['4']	[0.6622511148452759]
Going to get some breakie and turn every tv on in the house so everyone sees JB ! !	['4']	['4']	[0.8863933086395264]
Why I Love My Mother And Father - See - NO COFUSION Here Baby ! ! ! !	['4']	['4']	[0.5988888740539551]
@ juneeeee drat ! youre my competition ! oh noooooo hehehehe ! :p good luck to us ! there are 6 digicams to be won ;-)	['0']	['4']	[0.7378418445587158]
is looking forward to 2 weeks in Suffolk from Friday - I just hope that my cat is better by then , otherwise Ill be on my own . . .	['0']	['4']	[0.7547615170478821]
@ lugien i am sorry to hear that , well i am lucky as i was not harmed	['0']	['0']	[0.9407745003700256]
@ deamos Its like youre writing in a foreign language .	['4']	['4']	[0.9120925068855286]
Sunburn just hit me . I though i wasnt burnt . . ! my shoulder hurts	['0']	['0']	[0.9875017404556274]
@ ohmygoodgrace i have no notes on my poems	['0']	['0']	[0.9020003080368042]
Late again . Seriously . Shoot me .	['0']	['4']	[0.5310637354850769]
I cant stop listening to Everybody today . Realllllyyyyyy missin Keith	['0']	['0']	[0.563045084476471]
@ jiangyin AWESOME ! ! ! TY for the link ! ! ! Theyre gorgeous , BTW	['4']	['4']	[0.9939767122268677]
@ markchitty I use oneandone . co . uk but 1-2-3reg is supposed to be good too . gavinpugh . co . uk has been taken for years just incase I publish	['0']	['0']	[0.56671541929245]
Gotta catch up from a week on the road and prepare for the in-laws 50th anniversary next weekend . . . no time for fun and games . . .	['0']	['0']	[0.913020133972168]
Didnt practice yesterday ! My apologies to @ lalohovis but is going to get her practice on NOW .	['0']	['0']	[0.8116986751556396]
where the fuck are my headphones ? ! *sigh*	['0']	['0']	[0.8441150784492493]
Its been a very bad day and its only 6:51 am !	['0']	['0']	[0.937659740447998]
@ jaywalk1 My pleasure .	['4']	['4']	[0.9395561218261719]
got a new shirt + jumper today	['4']	['4']	[0.9079099893569946]
@ ellokitty5 ugh thanks . what if my part isnt done . i dont feel well , and really need sleep .	['0']	['0']	[0.705544114112854]
@ billyraycyrus if youre a true Viking then you should come to Iceland thats where the real vikings are .	['4']	['4']	[0.928689181804657]
@ kshadows99 I want M&amp;Ms I want food .	['0']	['0']	[0.9435330629348755]
Towels , towels !	['4']	['4']	[0.9246008992195129]
@ majnichael Uy hindi ah . Ayos ang Sky Broadband . Sa akin , at least .	['4']	['4']	[0.782471239566803]
like oh my god . . . havin a blond moment *flipz hurr*	['4']	['4']	[0.9140900373458862]
Yeah def in love with yaya . I dont want to leave her tomorrow	['0']	['0']	[0.9416637420654297]
I do not appreciate rain , thunder &amp; lightening storms at 6:15am which make my house shake	['0']	['0']	[0.8991650938987732]
Baby was not herself after recieving vaccines	['0']	['0']	[0.8986838459968567]
lord please dont let me get sick	['0']	['0']	[0.9558389782905579]
Its final , Im going to Borlnge for the peace and love festival this summer ! My dream have come true !	['4']	['4']	[0.9156619310379028]
wtf ? i dont like differential equations anymore	['0']	['0']	[0.9760485291481018]
@ mileycyrus your movie made me happy inside and out Especially &quot;boom boom clap&quot; Youre amazing !	['4']	['4']	[0.9947838187217712]
hmm shouldve whored out my yearbook more . still have a few blank pages .	['0']	['0']	[0.7790061235427856]
i fOund u	['4']	['0']	[0.6436798572540283]
@ Clareies been on the blower to my aunty (dentist nurse) and she said it might be a wisedom tooth causing all the swelling and pain	['0']	['0']	[0.7782698273658752]
@ mikebyoung Thanks	['4']	['4']	[0.9779494404792786]
@ allriseup My voice does that to people . Is that your favorite song ?	['4']	['4']	[0.8432155251502991]
To sum up today there is heavy cloud and light rain , they should have filmed twilight here this is constant around here	['0']	['0']	[0.6734543442726135]
ahh seeing everyone from high school . i love it . makes me happier	['4']	['4']	[0.9684449434280396]
@ StealingTheSun Thanks Yeah I found it on a website , its so pretty !	['4']	['4']	[0.9806843400001526]
I did the Chinese Character test on Facebook and pressed submit . It said the page you are looking for cannot be found . FML	['0']	['4']	[0.5620288252830505]
Shame that drag-n-drop text editing is not supported in Topstyle 4 , I found this a great time saving feature . Why was it removed	['0']	['0']	[0.9574064612388611]
@ EkZmn hi Ely ! I hope so la	['0']	['4']	[0.7476577162742615]
Why are there no free wifi scanners for iPhone ? I knew of one , but it refuses to start on 3 . 0 beta .	['0']	['0']	[0.9636155962944031]
going to the beach . like , into the actual ocean .	['4']	['4']	[0.8822726011276245]
@ SamsaTSP Nintendo is the cause , but no news when its coming out	['0']	['0']	[0.8461915850639343]
I hate driveby meetings . . now I have to go to a real one and miss my morning breakfast . . guess itll be lunch	['0']	['0']	[0.9243787527084351]
Just got home . So tired and it was super hot outside . Getting the kids for bath and bed running a little behind schedule but oh well	['4']	['0']	[0.7378078103065491]
@ kinnykins its raining . but ill cross my fingers and hope that it doesnt later rain daw ruins your bearings	['0']	['0']	[0.8158659338951111]
Proving myself wrong one of my fav things to do	['4']	['0']	[0.934497058391571]
http nice article about terminator salvation and that TSCC is way better !	['4']	['4']	[0.9881895780563354]
@ RandomRachness I want a concert call !	['0']	['0']	[0.826425313949585]
veggin in bfield for the weekend	['4']	['4']	[0.7742314338684082]
@ mcr_fan_club Heyy , Im doing fine . Ahh , exams &gt; . &lt; . You know Norway won like you wanted hehe lol ^^ And How are you ?	['4']	['4']	[0.9602057337760925]
@ sizzler_chetan You wrote a whole post about it ? Great that you atleast wanna inform people about situations like these . Ill comment .	['4']	['4']	[0.9544429779052734]
@ sunbunny90210 oh really ? ! Im mad I didnt see it ! Ive been waiting for more tweet seats !	['4']	['0']	[0.9337037205696106]
@ wiredjazz ooh ooh write about how music makes you feel	['4']	['4']	[0.9151303172111511]
@ mhcranberry ooooo yaaaaaaaaaaaaaaay	['4']	['4']	[0.759455680847168]
@ omewan I figured @ wossys got a soft spot for pugs , so hed help promote it .	['4']	['4']	[0.7301555275917053]
tiiiiiiireeeeeeeeed	['0']	['4']	[0.550859808921814]
Hihi , going to ica , caaaaaaaandy	['4']	['4']	[0.9069921374320984]
no more Miami this weekend ! ! Boooo Im officially a workaholic wooo	['0']	['4']	[0.5063316822052002]
@ elishaanderson I will help you ! Its one of my many talents .	['4']	['4']	[0.9810417890548706]
@ MrBumble Still looking for good coffee in the UK ? Try http NothingButCoffee (disclosure: Its run by a friend of mine )	['4']	['4']	[0.9394944906234741]
@ TarieS thanks for the follow .	['4']	['4']	[0.9943191409111023]
blergh ! Still 15 minutes to go Should I leave or should I stay ? Though decision . Probably should be staying . . .	['0']	['0']	[0.7177557349205017]
@ Gersing Hydroxycut . . . . My friend was really worrying about it . .	['0']	['0']	[0.8742968440055847]
hates having a long sunday lunch with people who are less enthusiastic about consuming vino than she is . One glass for a sunday lunch	['0']	['4']	[0.5517666339874268]
now cold as you	['4']	['0']	[0.788452684879303]
@ sianhughes_ i kinda hope she died in the fire cause i didnt like her but there was no sign of a body	['0']	['0']	[0.942632257938385]
Is feeling under the weather . . . again But at least I have TRUE clarity of mind and that alone is going to make today a great day !	['0']	['4']	[0.7904533743858337]
Ugh . Im laying in bed and can barely move coz if I do its agony . Anyone have a replacement hip ?	['0']	['0']	[0.7245699167251587]
Shop is warm but am freezing cold shaking all over and feel really sick . . . please let today be over so I can go home	['0']	['0']	[0.7271772623062134]
@ hwlove Oh , man , that is some sad wallpaper .	['0']	['0']	[0.9928106665611267]
@ markycalvert I agree , Marky !	['4']	['4']	[0.8722639679908752]
WOW they hardly sell Wolford thigh highs on amazon . com anymore I wonder why they are so fab !	['0']	['0']	[0.5973007678985596]
Excited to be Junes Guest at ScrapbookBytes - new products uploaded ! Look for the FREE samplers tonight http # digiscrap	['4']	['4']	[0.9976679682731628]
At molly malones . My company is aggitated .	['0']	['4']	[0.570563554763794]
Watching a few Heroes season 1 episodes , and going to bed because I gotta get up early BOO !	['0']	['0']	[0.9571635127067566]
Lots of views but no &quot;i like it&quot; votes or comments Geez I hope my story isnt that bad ? http	['0']	['0']	[0.8669688105583191]
ahhh , two days w/o Twitter . . . i felt something was missing :/ but im back and freeeeee	['4']	['0']	[0.7571730613708496]
@ McCainBlogette saw u on tv which is why i added u	['4']	['4']	[0.5984325408935547]
@ jesscia305 OMG why are you sad ? I didnt mean to make you sad w/ my post	['0']	['0']	[0.9933894872665405]
@ Mrbimble76 No , but its also not a rumor , either . What were hearing is that TPTB are determining our &quot;value&quot; to the company overall .	['0']	['4']	[0.6790338158607483]
@ batwife Awesome ! Thanks ! !	['4']	['4']	[0.9966722726821899]
Good Morning . . . Unfortunately cant make at the # expo2015camp	['0']	['0']	[0.9571393728256226]
@ xguru ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? @ info_guru ? ? follow ? ? ? ? ~ http	['4']	['4']	[0.8750885725021362]
found a baby robin in my yard . . no mommie didnt touch it . put in the woods hope she finds it . so cute . opened it mouth for me to feed it !	['0']	['0']	[0.6904679536819458]
