__label__4	 @ tabfurtado dont lie u wouldnt kno fractions even if u were not on cold meds  Dayquil has no alcohol in it yo I checked . 
__label__0	People outside are singing abba really badly .  .  .  .  oh dear .  It really doesnt fit with the fact Im watching Terminator at all .  .  
__label__0	http - need to find room 4 this things in the front of my room  mom made me take then out of angs room . 
__label__0	Fact sheet about JPASE (http  doesnt have a link *to* JPASE (http on it .  
__label__0	 @ KFLY225  hope all is well
__label__4	Hooray for game night tonight !  Ill be mixing drinks all night ,  ladies .  
__label__4	happy D-Day 
__label__4	 @ ddlovato http - thats the most colorful thing ive seen all day , wow .  
__label__0	 @ Tinascarlette your at tea in w . more .  .  .      Im at stoopid westfield getting garms !  ! 
__label__4	Had an awesome time ,  thankyous 
__label__0	Dance is over for a month 
__label__4	 @ sassy007 good news for some friends ,  kind words from my friends - its just been great 
__label__0	 @ arsi90 someone took this chicks phone out of her purse and put on my desk and she flipped out and I got in trouble for it 
__label__4	learning how twitter works 
__label__4	Its kind of difficult to send an IM if youre not signed on .  
__label__4	says go up karma points  http
__label__0	Naked Lounge ,  Golden Bear ,  Old Tavern ,  Fox &amp; Goose ,  anywhere cool . Oh thought you asked where we WOULD be right now had we not moved to OK 
__label__0	Boy is awake &amp; its almost midnight .  Hes coughing like crazy &amp; not even the cough syrup w/codiene is helping .  Were rocking in his room .  
__label__4	http I still think about those glasses  Veronicas did a great job with Untouched 
__label__0	feels shitty 
__label__0	Is loving the sun ,  shame I have to go back to work 
__label__0	I ,  Like a toddler fight sleep to the death .  Usually ,  sleep wins 
__label__0	going to see a movie with my girl !  last chances before college 
__label__0	I love my boy and hes going away for the weekend 
__label__0	 @ tommcfly THANKS FOR COMING GUYS !  LAST NIGHT WAS THE BEST DAY OF MY LIFE SO FAR ,  MISSING YOU  HAVE FUN THERE ! 
__label__4	Good thing Partly Cloudy is on iTunes .  
__label__4	 @ michaelalacey Thanks for your support .  So nice to receive so many tweets of encouragement .  Hope you are enjoying the wine 
__label__4	 @ wesayso yeuch: what a thought 
__label__0	Im so god damned sore ,  and the weather is SO shitty 
__label__0	 @ RoryChic Haha I dont have a credit card   I wouldnt be able to pay it off hahahhahahaha .  But ,  work it girl ! 
__label__0	 @ jaydems she wont be at the beach ,  shell be IN the beach haha ,  but nawww what a cute date DD i want dates like that 
__label__4	 @ scodal Why thank you !  This is Bonzo .  .  .  Hes my buddy !   2 yr old 190lb Great Parinese(sp) .  .  .  bark is fierce .  .  . but really a big pussycat !  
__label__4	walkin the Domain under a BIG moon ,  sipping matcha freeze &amp; holding hands with msweetie 
__label__0	I am soo tired right now that I want to cry ,  I dont know what else to do .  I bring this on myself .  
__label__4	 @ jamesh_1993 Thanks for the  # followfriday .  I gave you one earlier .  
__label__0	 @ Carloboscan shutt upppp  are you going to like me any less ? 
__label__0	 @ esmeeworld your videos only available at US Utube ?  
__label__0	 @ Zo_E If the sign is for you is to marry him .  .  .  DONT DO IT !  You dont know him long enough yet .  Dont do it !  Just sayin .  
__label__0	 @ jlc83 Nope  Im taking more of a traveling position with the co .   Ill still be based in Chicago
__label__0	My beer pong game isnt working 
__label__4	CANDY - Mandy Mooooore  Im chraving for you ,  Im missing you like candy .  .  . 
__label__4	 @ lynnftw been a while .  love t/new pic .  also just saw bonnie n clyde  hope your having yourself a wonderful day Lynn .  *waves hi*
__label__4	 @ casstownlewis angela .  .  .  you should write a bio and tell everyone a little bit about yourself 
__label__4	 @ Nurul54   @ GodChaserHank    With warm gratitude !   Thank you for your kind  friendship ,  fellow Twitterers !  
__label__4	 @ j0rdan Love your montage ,  really interesting 
__label__0	Ugh !  !  Atlantica is turn-based ?  That means it is out for me 
__label__4	Back to cg .  
__label__4	Crazeeeyyy !  Is this a hangover from all that waiting ?   @ lararamos help !  
__label__4	 @ SophieRowthorn Food food food !  
__label__0	i binged .   ate 1500 calories in SHIT .  Agh threw up most of it .  Very frustrating !  wasnt even hungry .  WHY do i do this to myself ! 
__label__4	Have fun  @ filmforum  @ LewisAEA  @ tom_knight  @ slucia13  @ simonhowes Am nursing my pathetic intercostal muscle .  I am hurting .  Enjoy !  
__label__4	 @ stephaniepratt omgg I loveddd your dress it was sooo pretty and u looked amazing  who designed your dress  ? 
__label__4	 @ DebbieFletcher Oh really ,  when was mothers day ?  Oh sorry :S lol just took my mum out for tea  xx
__label__4	Just saw the girls .  .  . everyone is looking great ,  having fun and happy 
__label__4	 @ einfach_mich listen and tell me what you think 
__label__4	finished book 2 .  yey !  
__label__4	hey everyone !  im new to twitter  just got it on my iphone
__label__4	drank too much Jameson last night but had one of the best nights out in agesss !  
__label__4	Uy ,  Hola followers 
__label__0	 @ christinelu Doesnt everyone ?  That said ,  do you have room in your bag/purse/pack for another piece of equipment (and charger) ?  I dont 
__label__4	http - NEW PODCAST UP NOW !   BROKEN WINDOWS ,  POSSIBLE NEW JOB ?  ,  ITS AN UPDATE I TELL YA !    # tcot  # Conan Tom Hanks Green Day
__label__0	 @ vocalspeakers Sorry to hear that homie .   Well hold it down 4 u until u return . 
__label__4	another Sunday spent marking but on the positive side should be the last for a few months !  Yes 
__label__0	Statue of liberty project also not fun 
__label__0	Rain ,  rain ,  go away ,  youre preventing my top corner save .   )
__label__0	 @ miss_tattoo I agree 
__label__4	 @ CASHMERE_BANKS LOL !  IM GONNA HOLD YOU TO THAAAAAAT !  
__label__0	Well I really dont know what to say about that 
__label__0	Watching DVRed Unwrapped and wishing I had stopped at Azalea for a funnel cake 
__label__4	 @ kstreetkate Too cute ,  Kate .   I cant I say I blame them for wanting to sit next to you even when its empty .  
__label__4	 @ ftfaust  That the game plan   After being out a week ,  I think teachers will just be happy to have me in the building ! 
__label__4	Sticking to launch dates kinda sucks .  Not that we need more time .  .  .  we are just done ,  and Im ready to show people .  
__label__4	 @ shaaann i love you too *cough* haha jokesss 
__label__4	 @ Nimilia1621 Last question .  GCG planning an operation on triple L ?  
__label__0	Blahhhhhh .  Boredddddd  . _ .  I dont want hols to end !  !   Sigh .  More strict temp .  takings &amp; screening in sch !  Cuz of ?  None other than H1N1 &gt;:[
__label__4	 @ thoRoH213 you already know bro 
__label__4	Getting lost with Momma is so much fun !  
__label__0	Well ,  shuttle I like your design .  Truly sexy ,  but I cant deal with 230w psu .  .  .  . disapointing .      no richradin here . 
__label__4	 @ DavidArchie `s now 3rd .  Hahah .   Keep voting guys !   http
__label__0	 @ donniewahlberg were u in a rush to leave dc ?  no facetime 4 us  @  the buses 
__label__0	nothing to do today  might c a movie with my sister and dad but not sure yet .  text me !  !  ! 
__label__0	 @ ArmonDeacon In the end ,  my brother just likes swords better than spaceships 
__label__4	NO MOREEEE EXAMSSSSSSSSSSSSSSSSSSSSSSSSS  well till next year 
__label__0	 @ matt_is yeah but ice cream makes me fat 
__label__4	 @ TatianaCreusot awww ,  dont worry ,  quesites will always have your back 
__label__0	hit by the la la land machine 
__label__0	just got back from the pool .  .  . a lil burnt 
__label__4	 @ dwarfette http - You are still adorably beautiful .  
__label__4	another one day ,  5 more exams to go 
__label__4	Kobe is hungry .  .  . Can someone call Lebron and tell him to bring Kobe his championship cookies ?  
__label__4	 @ nerfsqueezer  I will keep my fingers crossed - maybe you should ask one of the vendors that you know to sneak you in  
__label__0	&quot;Dear John ,  I am a freaking MESS !   I may need to seek professional help soon .  .  .  Signed ,  Your Bedroom&quot;
__label__4	 @ alexandrathegr8 So what did you came up with 
__label__4	Hanging out with  @ Jprayerwarrior ,  baking cookies and celebrating Chloes 7 month bday 
__label__0	cant believe her very own kc gibson leaves for univ in 26 days !   fack .   || goodnight twitttttwitter
__label__4	 @ chrisgreen Honeymoon  Kuala Lumpur and then Tioman Island .  Cant wait ! 
__label__4	back off out to the garden  .  .  .  had a super lovely bbq last nite n a mini fire  .  .  kids in the paddlin pooo , l bliss 
__label__0	I knew something bad is gonna happen and now my life is going down the hill 
__label__0	 @ KARENSIPES cheesus .  .  .  thats some news I dont wanna hear !  we should stop reading till everythings cleared up .  .  .  sad sad day 
__label__0	two stores im mad at: H&amp;M and Ikea .  They exist in Atlanta .  .  . but not nashvile 
__label__0	feels weird being in Albury without Misty to cuddle 
__label__4	 @ the_labrat I met your Wife at the threate sports .  shes a great host 
__label__0	 @ witenike Hi dear !  Sorry to hear about the accident outside your apartment !  
__label__4	yumm  ,  oatmealzz 
__label__4	My bet on Mumbai Indians today .  .  .  Anyone to take a bet on this for 500 bucks ?  ?  
__label__4	 @ LiliCosic I love Vin de Table but not Vin Di esel 
__label__4	 @ GallifreyReject haha i know and i mean it fucks up the film by making it take longer aka the process  haha
__label__4	 @ gonetotimbuktu absolutely !  love love love that tv version !   i watched it every {monday ? } afternoon . 
__label__0	See that traffic northbound ?  Thats my commute   http
__label__4	wrldwzrd89: Yes you dragonwings .  
__label__4	 @ _colleenanne hells to the yeah XD .  well you can get one of cereals that just get soggy in the milk and eat that .  
__label__0	 @ mitchelmusso OMG .  Just got UR CD off iTunes .  .  .  AMAZING .  &lt;3 I wish I could come C U at the Grove !  Sad !   But I still think UR awesome !  &lt;3:]
__label__0	 @ cypherite OH MY GOD ,  NO  Dont . 
__label__0	so I have come to the realization that Ive entered my adult life &amp; stopped growing .  .  .  Im gonna be 5&quot;2 for the rest of my life 
__label__4	 @ markc Yeah saw it yesterday .   Very nice .  Now its not just native apps which are afforded this rich functionality . 
__label__4	 @ FabGirl that was exactly the way you were supposed to read that !  !  
__label__0	 @ kevinweeks oh  Im at my grandparents so I couldnt anyways . 
__label__0	Reading my fave Jack kid fic .   this part is really sad .  A friend of Jacks said little jack looked just like charlie .  :( poor jack be  .  .  . 
__label__0	 @ vampirefreak101 I have class from 8am to 3:30pm .  No break  And you  ? 
__label__4	 @ mikecane &quot;Lawyers&quot; .  .  .  .  ?   
__label__0	isnt very happy with twitter at the moment .  .  wont let me upload my picture  wishing dougie or tom would reply to me .  . 
__label__0	is at home ,  doing assignments; yet again 
__label__4	 @ lupestripe Its a fin ,  not a mane .  But thank you !  Alchera did the pic; I cropped it from a badge he did for me .  
__label__0	I hate looking for a job !  !  But I need moneeeey !  !  !  
__label__0	Good performance guys  I cant believe its over 
__label__0	 @ abarrera shit !  Ill be missing this one 
__label__0	Is so annoyed !  !  !  just saw who won the F1 and i havent watched it yet !  !  
__label__0	 @ keithmarder im in this evening ,  sick and have work in the am  
__label__0	 @ keija oh rats are you at work already ?  
__label__4	 @ MrsSOsbourne alll of my weekends are lazy !  !  !  
__label__0	They took my property 
__label__0	DIMSUM in AN HOUR  YEY .  .  in the mean time .  gotta complete all necessary documents for a damned room 
__label__4	 @ qmsource Souhlas .  .  .  
__label__4	Been a long day .  . Going to bed ,  and Ill be talking to everyone later .  
__label__4	 @ jammymusician ok well i will be waiting 
__label__0	 @ CavaRocks sorry to hear about the loss of your PezPet 
__label__0	KINDA FIGURED I WASNT GONNA SEE HIM  BUT BESIDES THAT I HAD A BLAST AT THE VELVET ROOM ATL .  .  . MY BOOTY GOT SWAG
__label__0	augh why  ?  !  !  !  i think i have another tumor in my mouth .  its been almost 12 years since the last 
__label__4	 @ clarapfrance Thank you ,  Clara !  
__label__4	 @ cliffhangernlv Ah .  .  . So it was no big .  .  . Funny how people freak out about these things tho !  
__label__0	 @ RatedP Im here too P .  .  And I do not luv it .  .  
