__label__positive	Is this is the beginning of real change ?  Saudi Arabia 1st woman councillor elected !    http   # empowerwomen  # womenissues
__label__neutral	 # Brewers Ryan Braun hit his 19th home run of the season at the bottom of the first .   # MLB
__label__positive	I bought myself a ticket for Zac Brown Band in Philly August 15 .  Super excited !  !  Im next to the pit right up front . 
__label__negative	My dad just said we cant get Dunkin tomorrow morning .  .  .  ,  who does he think he is ,  telling me no ?  ?  ?  ?  ? 
__label__neutral	I just realized today is Sunday yall Nicki and Kanye were preachin to the choir
__label__neutral	White Sox fan finds a sneaky way to stick it to the Cubs - Chicago Sun-Times http
__label__neutral	This Friday evening is brought to you by the strains of Eric Clapton .  Well played ,  ipod .  Sucking up to me after playing U2 yesterday
__label__negative	 @ chadopitz we know Harvey is lying his Fat azz off .  .  . He already threatened Actors who stand in the way of Cate Blanchetts 3rd Oscar .  # Carol
__label__neutral	Dustin Johnson to have an insane 1st round then bottle it
__label__positive	Some RI cycling .  Some Red Sox baseball .  Some  @ timjohnsoncx storytime on the bike .  Whats not to love ?  !  http
__label__negative	Looking at todays play at the  # OpenChampionship You cant define Dustin Johnsons round as anything other than a choke .  Tied for 2nd worst
__label__neutral	= @ woodhousecurtis what about a wee boxing day tip Curtis for the footy tomorrow spread the Xmas Spirit with a bit of bookie bashing by all
__label__negative	So gutted I cant see Fort Minor in London on the 8th as Im already seeing Foo Fighters :-(
__label__neutral	= @ EvokesThunder + hurt just faded away in that moment he sat in the dark with Thor . 
__label__positive	Hey guys ,  Kris Bryant just hit his 20th homer of the season .  He only needs to double that and add 10 to live up to the hype !   # cubs
__label__positive	 @ AaqibAfzaal Pakistan may be an Islamic country ,  but der are a lot true Muslims in India who love their country and can sacrifice all for it
__label__positive	Some round from Dustin Johnson considering he started with an 8 on the 1st .  Another case of what mightve been for him at Whistling Straits . 
__label__neutral	"Bet money the headline from that acceptance speech tomorrow is just gonna be ""Kanye West high at the VMAs"""
__label__negative	 @ Daily_Express  @ TrotAlex a stupid article  . Beth Lehem is under the PA ruling .  How come u put it at the 1st place and blame Israel 4 it  ? 
__label__positive	Presenting the 5th annual Eid family fun day .  See me perform an lots more from 10:30-7pm 26/7/15 address TW4 5HU http
__label__neutral	 # instagood  # food Yankees hit 3 HRs in 8-run 2nd inning ,  beat Red Sox 13-8 and leave Fenway with series victory  http
__label__negative	If i see one more tweet about how Paper Towns is out tomorrow Im going to lose my shit .  We fucking get it
__label__neutral	 @ JohnCena Do you watch all of those John Cena videos because I have developed a 6th sense because of them . 
__label__negative	" .  . the ""cuddly muslim"" Eid stories that are about to flood the soaps wont mention any of this&gt;&gt;&gt;&gt; http"
__label__negative	ISIS is on the march ,  being bombed by everyone it seems ,  to no avail .  Saudi Arabia keeps bombing Yemen as .  .  .  http
__label__neutral	= @ AlwysBeMkngFrnz we may Go see Amy Schumer at the Troc earlier that Night
__label__negative	PM Narendra Modi does not take interest in Parliament: Rahul Gandhi white liar taking part in the world liar conf ?  http
__label__neutral	 @ WinslowHorne  @ broach93 1 .  Agree ,  that dude is fast .  2 .  Wat .  3 .  Fridays .  4 .  Shouldve sold Kane when he was worth anything
__label__positive	My song of the year ,  Kendrick Lamar - Momma .  My verse of the year ,  the 2nd verse of Momma .  Youd only understand if u know me
__label__negative	= @ PeterTownsend7 Holande asked for it . refused to see threat in jan Re Charlie Hebdo , even castigate the cartoonists
__label__negative	How is it all over already .  Ramadan ,  Eid and Alis wedding all over .   Back to work tomorrow ,  back to normal :(
__label__neutral	Im calling it NOW ,  Monday ,  August 17th 2015 ,  9:45 PM  Brock Lesnar will make Undertaker tap out . 
__label__negative	More meta-textually ,  Ant-Man may be the worst movie in the Marvel Universe for gender roles .  Of its .  .  .  http
__label__neutral	Ready for the Jason Aldean concert tomorrow tho
__label__negative	By that same logic ,  ISIS ,  Boko Haram or the MenInGreen couldve done it .  Right ?  http
__label__neutral	Ask a kid watching the  # VMAs where they were when Nicki called Miley out .  .  . now ask them what happen Nov 22 1963 (crickets) .   # SoSad
__label__positive	"Its almost time !  Harper Lees new book ""Go Set a Watchman"" will be on sale at 7 am ,  Tuesday the 14th !  That is .  .  .  http"
__label__negative	Businesses closed on Sunday are against my beliefs and affect me but I deal with it .  Gay marriage doesnt even affect you so dont be a dick
__label__neutral	Walker: Iran deal like leaving sons unattended with girls: Wisconsin Gov .  Scott Walker on Wednesday compared t .  .  .  http
__label__positive	Watching David Price dominate .  .  .  from Greece .  Nice way to end a day of sun and souvlaki .   # committed
__label__positive	 @ doggystyIecalum because my old account got suspended and than May 5th came around and Zayn followed me .  Now I have 4 . 2K so thank you
__label__positive	Ylianna Guerra Miss Texas USA won 1st runner up at Miss USA .  So proud to say she comes from the Valley and made it this far ! 
__label__neutral	= @ Libertea2012 the sign is in French - SCOTT WALKER may not understand what it means . 
__label__neutral	Beltran padding up his 2nd half of the season numbers .  Actually ,  everyone can do that with this Red Sox pitching staff today .   # NYYvsBOS
__label__positive	David Price ,  Justin Smoak send Jays by Yanks for 7th win in row http always a Great day when tha Yankees lose .  .  .  .   # $Ball
__label__positive	Just watched Sharknado 3 cant wait for the 4th
__label__neutral	 @ BeingSalmanKhan may not affect end result on Yakub .  But he does have unquestionable right2 voice opinion .  Wrong 2brand  # SalmanWithTerrorist
__label__positive	I was thinking about Niall and how he was really cute at 16 and then I remembered his 22nd birthday is in five days and I cant cope with it
__label__neutral	"Kendrick has become a lot more covert with his ""wokeness"" that most ""woke"" listeners may have felt comfortable with in his pre-TPAB music .  .  . "
__label__neutral	Only person left from a packed theatre waiting to see the 2nd end-credits scene in Ant-Man .   Come on people ,  you know how this works by now . 
__label__positive	Can I just fast forward to the Ed Sheeran concert Saturday
__label__neutral	Glo Premier League star striker Tunde Adeniji on Thursday scored twice as the Super Eagles defeated Amakson Ac .  .  .  http
__label__positive	Lady Gaga accepted Billboards Woman of the Year award Friday and spoke out during her speech against sexism in the music industry . &amp;nbsp;
__label__positive	 @ NICKIMINAJ hey Nicki ,  wish me luck on my first day tomorrow  ?  Lol
__label__neutral	Is it fair ?  Both print as well as TV Media reacts 2 Yakubs coverage ,  its big picture as 2nd headline 4 Kalams http
__label__positive	Ive been sat in bed for the past 2 hours listening to Ed ,  Shawn and Jacob and Ive been bawling my eyes out ,  what is happening to me
__label__neutral	Im pullin a john cena on some random kid in the hall tomorrow
__label__neutral	Some of you may have heard of Promo Zo who has been doing mixes for Kane over the last couple of years ,  mostly .  .  .  http
__label__positive	"May Allaah protect all the Muslims wherever they are . ""Ameen YaAllah"
__label__positive	 @ curtisisbooger  @ mishacollins  @ robertberens I so agree !  You did awesome ,  Curtis :) I may hate Metatron ,  but I dont hate you .  YOU ROCK ! 
__label__positive	What I wouldnt give to see the Zac Brown Band ,  at Wrigley ,  Friday night ,  September 11th ,  as they sing Chicken Fried .   # MayFreedomForeverFly
__label__neutral	Each of Yakubs family member will file mercy petitions at the gap of 13 days each .   http
__label__positive	Gonna wait until tomorrow to see Ant-Man and take my ma with me . 
__label__positive	Sheamus is going to win on Sunday since he was pinned by Randy Orton more than once since Battleground . 
__label__positive	"Barnes &amp; Noble reported that Go Set a Watchman"" had its largest 1st day sale of an adult fiction book ever: .  .  .  http"
__label__positive	Meek Mill really dated Nicki &amp; thought .  .  IMON TOP OF THE WORLD .  Thats what Love does to you man
__label__positive	Literally 5th row Paul McCartney you are phenomenal
__label__positive	Dont forget to watch Paul McCartney on Saturday Night Live tonight !   Retweet ! 
__label__neutral	" @ Pinkdog004 If all of the Kpop fans came after 1d people will wake up tomorrow and be like ""who is 1d ? """
__label__neutral	 @ Davidlaz May I pause or not pause and call it brain surgery ?  Kim Kardashian has more truthiness than Dr . Carson .  4% ,  reminds me of Uncle Joe
__label__neutral	 @ LycahF but a friend of Briana said that Louis may not be the dad because shes also hooking up with other guys that time
__label__negative	So hype to give a presentation in management class tomorrow about why Tom Brady can go fuck himself
__label__neutral	Please may you favourite this if you think I actually look like Caitlyn Jenner ? 
__label__neutral	Tomorrows Times leads with government child abuse cover up .   # newsnight go with Allegra Strattons love letter to George Osborne
__label__negative	the one time i just want to put my hair in a bun and wear yoga pants tomorrow i cant /:
__label__neutral	MAN .  I remember we went to see it on a Wednesday ,  during a thunderstorm .  Storming on Odins day when we went to see Thor . 
__label__positive	needed something to read on the 4 hour plane ride on Friday so I bought Paper Towns by John Green and I really like it so far ,  its funny !  ! 
__label__neutral	 @ thenff reveals Super Eagles will take on the Mena of Niger in an international friendly match in PH on Tuesday September 8th . 
__label__negative	 @ ImranKhanPTI , Khan sahib , i think its too late . U should be there on 1st , 2nd OR 3rd day of Eid . Why u r always late ?  ? 
__label__positive	Sunday (tomorrow) is National Ice Cream Day and have we got a gift for you !    Join us for an ice cream sundae and .  .  .  http
__label__positive	Awesome ,  Paul McCartney at the ACC in October .  So expensive and the people may be out of my comfortable age range haha . 
__label__positive	" @ Walt1Ya Crazy that you use Kendrick .  Im listening to Kendrick Lamar &amp; J .  Coles  ""Black Friday"" as I type this tweet . "
